Id,y
22141,1
22142,0
22143,1
22144,1
22145,0
22146,1
22147,1
22148,1
22149,0
22150,1
22151,1
22152,1
22153,0
22154,1
22155,1
22156,0
22157,1
22158,0
22159,1
22160,1
22161,1
22162,1
22163,1
22164,1
22165,0
22166,1
22167,1
22168,0
22169,1
22170,1
22171,0
22172,1
22173,1
22174,1
22175,0
22176,1
22177,1
22178,0
22179,1
22180,0
22181,0
22182,1
22183,1
22184,1
22185,0
22186,0
22187,1
22188,1
22189,1
22190,0
22191,0
22192,0
22193,0
22194,1
22195,1
22196,0
22197,0
22198,1
22199,0
22200,0
22201,0
22202,1
22203,1
22204,1
22205,1
22206,1
22207,0
22208,1
22209,1
22210,0
22211,1
22212,1
22213,1
22214,1
22215,0
22216,0
22217,1
22218,0
22219,1
22220,0
22221,1
22222,0
22223,0
22224,1
22225,1
22226,0
22227,1
22228,0
22229,1
22230,0
22231,1
22232,1
22233,0
22234,0
22235,1
22236,0
22237,1
22238,1
22239,0
22240,1
22241,0
22242,1
22243,1
22244,1
22245,0
22246,0
22247,0
22248,0
22249,0
22250,1
22251,1
22252,1
22253,1
22254,0
22255,1
22256,0
22257,1
22258,1
22259,0
22260,1
22261,1
22262,1
22263,0
22264,1
22265,0
22266,1
22267,1
22268,1
22269,1
22270,0
22271,0
22272,1
22273,1
22274,1
22275,0
22276,1
22277,1
22278,0
22279,0
22280,1
22281,0
22282,1
22283,1
22284,1
22285,1
22286,1
22287,1
22288,1
22289,1
22290,0
22291,0
22292,1
22293,1
22294,1
22295,1
22296,0
22297,0
22298,1
22299,1
22300,0
22301,1
22302,0
22303,1
22304,1
22305,1
22306,1
22307,0
22308,1
22309,0
22310,0
22311,1
22312,0
22313,0
22314,0
22315,1
22316,1
22317,0
22318,0
22319,1
22320,0
22321,1
22322,0
22323,0
22324,0
22325,0
22326,0
22327,0
22328,0
22329,0
22330,0
22331,1
22332,1
22333,1
22334,0
22335,0
22336,1
22337,1
22338,1
22339,0
22340,1
22341,0
22342,0
22343,0
22344,1
22345,0
22346,1
22347,1
22348,1
22349,1
22350,0
22351,1
22352,1
22353,1
22354,1
22355,1
22356,0
22357,1
22358,0
22359,1
22360,1
22361,1
22362,0
22363,0
22364,1
22365,0
22366,0
22367,0
22368,0
22369,0
22370,1
22371,1
22372,1
22373,1
22374,1
22375,0
22376,1
22377,1
22378,0
22379,0
22380,1
22381,1
22382,1
22383,1
22384,1
22385,1
22386,0
22387,0
22388,1
22389,1
22390,1
22391,1
22392,0
22393,0
22394,1
22395,1
22396,0
22397,1
22398,0
22399,1
22400,1
22401,1
22402,1
22403,1
22404,0
22405,1
22406,1
22407,1
22408,1
22409,1
22410,1
22411,1
22412,0
22413,0
22414,1
22415,1
22416,1
22417,0
22418,1
22419,1
22420,1
22421,1
22422,0
22423,0
22424,1
22425,0
22426,0
22427,0
22428,1
22429,0
22430,1
22431,0
22432,1
22433,1
22434,1
22435,1
22436,0
22437,0
22438,1
22439,1
22440,0
22441,0
22442,0
22443,1
22444,1
22445,0
22446,1
22447,0
22448,0
22449,0
22450,1
22451,0
22452,1
22453,0
22454,0
22455,1
22456,1
22457,1
22458,1
22459,1
22460,0
22461,1
22462,0
22463,1
22464,0
22465,1
22466,1
22467,1
22468,1
22469,1
22470,1
22471,1
22472,1
22473,1
22474,0
22475,0
22476,1
22477,1
22478,1
22479,1
22480,0
22481,1
22482,0
22483,1
22484,0
22485,1
22486,0
22487,1
22488,1
22489,0
22490,0
22491,0
22492,0
22493,1
22494,1
22495,0
22496,0
22497,1
22498,1
22499,1
22500,1
22501,1
22502,1
22503,0
22504,1
22505,0
22506,1
22507,0
22508,0
22509,1
22510,0
22511,1
22512,1
22513,1
22514,0
22515,0
22516,1
22517,1
22518,0
22519,0
22520,0
22521,1
22522,1
22523,0
22524,1
22525,1
22526,0
22527,1
22528,1
22529,0
22530,0
22531,1
22532,0
22533,1
22534,1
22535,1
22536,0
22537,1
22538,1
22539,0
22540,1
22541,1
22542,1
22543,1
22544,1
22545,1
22546,1
22547,1
22548,0
22549,0
22550,0
22551,1
22552,0
22553,1
22554,0
22555,1
22556,0
22557,1
22558,1
22559,1
22560,1
22561,1
22562,1
22563,1
22564,0
22565,0
22566,0
22567,1
22568,1
22569,1
22570,0
22571,0
22572,1
22573,1
22574,0
22575,0
22576,1
22577,1
22578,0
22579,0
22580,1
22581,1
22582,1
22583,1
22584,0
22585,0
22586,1
22587,1
22588,1
22589,1
22590,0
22591,0
22592,1
22593,1
22594,1
22595,1
22596,0
22597,0
22598,0
22599,0
22600,1
22601,0
22602,0
22603,1
22604,1
22605,0
22606,1
22607,0
22608,0
22609,1
22610,1
22611,1
22612,0
22613,1
22614,1
22615,0
22616,1
22617,0
22618,1
22619,1
22620,0
22621,1
22622,0
22623,0
22624,1
22625,1
22626,0
22627,1
22628,0
22629,0
22630,1
22631,1
22632,1
22633,1
22634,1
22635,0
22636,1
22637,1
22638,1
22639,1
22640,1
22641,0
22642,1
22643,1
22644,1
22645,0
22646,0
22647,1
22648,1
22649,0
22650,0
22651,1
22652,1
22653,0
22654,1
22655,1
22656,0
22657,1
22658,1
22659,1
22660,1
22661,1
22662,0
22663,1
22664,0
22665,1
22666,0
22667,1
22668,1
22669,1
22670,0
22671,0
22672,1
22673,1
22674,0
22675,1
22676,1
22677,1
22678,1
22679,1
22680,0
22681,1
22682,0
22683,1
22684,1
22685,0
22686,0
22687,1
22688,0
22689,1
22690,1
22691,1
22692,1
22693,0
22694,1
22695,1
22696,1
22697,0
22698,0
22699,0
22700,1
22701,1
22702,1
22703,0
22704,0
22705,0
22706,1
22707,0
22708,0
22709,1
22710,1
22711,1
22712,1
22713,1
22714,1
22715,0
22716,0
22717,0
22718,0
22719,1
22720,0
22721,1
22722,0
22723,1
22724,0
22725,1
22726,1
22727,1
22728,1
22729,1
22730,1
22731,1
22732,0
22733,1
22734,1
22735,0
22736,1
22737,1
22738,0
22739,0
22740,1
22741,1
22742,0
22743,1
22744,0
22745,1
22746,1
22747,1
22748,1
22749,1
22750,1
22751,1
22752,1
22753,1
22754,0
22755,0
22756,0
22757,0
22758,1
22759,1
22760,1
22761,1
22762,1
22763,1
22764,1
22765,1
22766,1
22767,1
22768,1
22769,1
22770,1
22771,0
22772,1
22773,0
22774,0
22775,0
22776,1
22777,1
22778,0
22779,1
22780,1
22781,0
22782,1
22783,1
22784,1
22785,1
22786,1
22787,1
22788,0
22789,0
22790,1
22791,0
22792,0
22793,0
22794,0
22795,1
22796,0
22797,1
22798,0
22799,1
22800,1
22801,0
22802,1
22803,0
22804,0
22805,1
22806,0
22807,1
22808,1
22809,1
22810,1
22811,0
22812,1
22813,1
22814,0
22815,0
22816,1
22817,1
22818,0
22819,1
22820,1
22821,1
22822,0
22823,0
22824,1
22825,1
22826,1
22827,0
22828,1
22829,1
22830,1
22831,0
22832,0
22833,1
22834,1
22835,1
22836,0
22837,1
22838,0
22839,0
22840,1
22841,1
22842,1
22843,1
22844,0
22845,1
22846,1
22847,0
22848,1
22849,0
22850,0
22851,1
22852,0
22853,0
22854,1
22855,0
22856,1
22857,0
22858,1
22859,1
22860,1
22861,1
22862,1
22863,1
22864,1
22865,1
22866,0
22867,0
22868,0
22869,1
22870,1
22871,0
22872,1
22873,1
22874,1
22875,0
22876,1
22877,1
22878,1
22879,1
22880,0
22881,0
22882,0
22883,0
22884,0
22885,0
22886,1
22887,1
22888,1
22889,0
22890,1
22891,1
22892,1
22893,0
22894,1
22895,1
22896,0
22897,1
22898,1
22899,0
22900,1
22901,0
22902,1
22903,0
22904,1
22905,1
22906,1
22907,0
22908,1
22909,1
22910,0
22911,1
22912,0
22913,1
22914,0
22915,1
22916,1
22917,0
22918,0
22919,0
22920,0
22921,0
22922,1
22923,0
22924,0
22925,1
22926,0
22927,0
22928,0
22929,0
22930,1
22931,0
22932,1
22933,0
22934,0
22935,0
22936,1
22937,1
22938,0
22939,0
22940,1
22941,1
22942,1
22943,1
22944,1
22945,0
22946,1
22947,0
22948,1
22949,1
22950,1
22951,0
22952,1
22953,0
22954,0
22955,1
22956,0
22957,1
22958,1
22959,1
22960,1
22961,0
22962,1
22963,1
22964,1
22965,0
22966,1
22967,1
22968,0
22969,1
22970,1
22971,1
22972,1
22973,1
22974,1
22975,0
22976,1
22977,1
22978,0
22979,0
22980,1
22981,1
22982,0
22983,1
22984,1
22985,0
22986,1
22987,0
22988,1
22989,0
22990,0
22991,1
22992,1
22993,0
22994,1
22995,1
22996,1
22997,0
22998,1
22999,1
23000,1
23001,1
23002,1
23003,0
23004,0
23005,0
23006,1
23007,0
23008,1
23009,0
23010,0
23011,0
23012,1
23013,0
23014,1
23015,1
23016,0
23017,1
23018,1
23019,1
23020,1
23021,1
23022,1
23023,1
23024,0
23025,1
23026,0
23027,1
23028,0
23029,0
23030,0
23031,1
23032,1
23033,0
23034,1
23035,1
23036,1
23037,0
23038,1
23039,1
23040,1
23041,0
23042,1
23043,0
23044,1
23045,1
23046,1
23047,1
23048,0
23049,1
23050,1
23051,1
23052,1
23053,0
23054,1
23055,1
23056,1
23057,1
23058,1
23059,1
23060,0
23061,0
23062,0
23063,1
23064,1
23065,0
23066,1
23067,1
23068,0
23069,1
23070,1
23071,0
23072,0
23073,1
23074,1
23075,0
23076,1
23077,0
23078,1
23079,0
23080,1
23081,1
23082,0
23083,0
23084,0
23085,0
23086,1
23087,1
23088,1
23089,1
23090,0
23091,1
23092,1
23093,0
23094,1
23095,1
23096,1
23097,0
23098,1
23099,1
23100,1
23101,0
23102,0
23103,1
23104,1
23105,0
23106,0
23107,0
23108,0
23109,1
23110,1
23111,1
23112,0
23113,1
23114,1
23115,0
23116,1
23117,1
23118,0
23119,1
23120,0
23121,1
23122,1
23123,1
23124,1
23125,0
23126,0
23127,1
23128,0
23129,1
23130,0
23131,1
23132,0
23133,1
23134,0
23135,1
23136,1
23137,1
23138,0
23139,1
23140,0
23141,0
23142,1
23143,0
23144,1
23145,1
23146,1
23147,1
23148,0
23149,1
23150,1
23151,0
23152,1
23153,1
23154,1
23155,1
23156,0
23157,1
23158,0
23159,1
23160,1
23161,1
23162,0
23163,0
23164,0
23165,0
23166,1
23167,0
23168,1
23169,1
23170,1
23171,1
23172,1
23173,0
23174,1
23175,1
23176,1
23177,0
23178,1
23179,0
23180,0
23181,0
23182,0
23183,0
23184,0
23185,1
23186,0
23187,0
23188,0
23189,1
23190,0
23191,1
23192,1
23193,0
23194,1
23195,0
23196,1
23197,1
23198,0
23199,1
23200,1
23201,1
23202,0
23203,1
23204,1
23205,1
23206,1
23207,0
23208,1
23209,1
23210,0
23211,1
23212,1
23213,1
23214,1
23215,0
23216,0
23217,0
23218,1
23219,0
23220,1
23221,0
23222,0
23223,1
23224,0
23225,1
23226,1
23227,1
23228,0
23229,1
23230,0
23231,1
23232,1
23233,1
23234,0
23235,0
23236,1
23237,0
23238,1
23239,0
23240,1
23241,0
23242,1
23243,0
23244,0
23245,1
23246,0
23247,1
23248,1
23249,1
23250,0
23251,1
23252,1
23253,0
23254,1
23255,0
23256,0
23257,0
23258,1
23259,1
23260,1
23261,0
23262,1
23263,1
23264,1
23265,0
23266,0
23267,1
23268,0
23269,1
23270,0
23271,0
23272,1
23273,1
23274,0
23275,1
23276,0
23277,1
23278,1
23279,0
23280,1
23281,1
23282,0
23283,1
23284,1
23285,0
23286,1
23287,0
23288,0
23289,1
23290,1
23291,0
23292,0
23293,0
23294,1
23295,1
23296,0
23297,1
23298,0
23299,0
23300,1
23301,1
23302,1
23303,1
23304,0
23305,0
23306,1
23307,1
23308,1
23309,1
23310,1
23311,0
23312,0
23313,0
23314,0
23315,0
23316,0
23317,0
23318,0
23319,0
23320,0
23321,1
23322,1
23323,0
23324,0
23325,1
23326,0
23327,0
23328,0
23329,1
23330,1
23331,1
23332,1
23333,1
23334,0
23335,0
23336,1
23337,0
23338,1
23339,0
23340,1
23341,1
23342,0
23343,1
23344,1
23345,0
23346,0
23347,0
23348,0
23349,1
23350,1
23351,1
23352,1
23353,1
23354,0
23355,1
23356,0
23357,0
23358,0
23359,1
23360,1
23361,0
23362,0
23363,1
23364,1
23365,0
23366,0
23367,0
23368,1
23369,0
23370,1
23371,0
23372,1
23373,0
23374,0
23375,0
23376,1
23377,1
23378,1
23379,1
23380,1
23381,1
23382,1
23383,0
23384,0
23385,1
23386,1
23387,1
23388,1
23389,1
23390,1
23391,0
23392,1
23393,1
23394,0
23395,0
23396,1
23397,1
23398,1
23399,1
23400,0
23401,0
23402,0
23403,0
23404,0
23405,0
23406,1
23407,1
23408,1
23409,1
23410,1
23411,1
23412,1
23413,0
23414,1
23415,1
23416,1
23417,0
23418,0
23419,1
23420,0
23421,0
23422,1
23423,1
23424,1
23425,1
23426,1
23427,1
23428,0
23429,1
23430,0
23431,0
23432,1
23433,1
23434,1
23435,1
23436,1
23437,0
23438,1
23439,0
23440,1
23441,1
23442,1
23443,1
23444,0
23445,0
23446,1
23447,0
23448,0
23449,0
23450,0
23451,0
23452,1
23453,1
23454,1
23455,0
23456,0
23457,0
23458,0
23459,0
23460,1
23461,0
23462,0
23463,0
23464,0
23465,1
23466,1
23467,1
23468,0
23469,1
23470,1
23471,0
23472,1
23473,1
23474,0
23475,1
23476,1
23477,1
23478,1
23479,1
23480,0
23481,0
23482,0
23483,0
23484,0
23485,0
23486,0
23487,0
23488,0
23489,0
23490,0
23491,0
23492,1
23493,1
23494,1
23495,1
23496,1
23497,1
23498,1
23499,1
23500,1
23501,0
23502,1
23503,0
23504,0
23505,1
23506,0
23507,0
23508,1
23509,1
23510,1
23511,1
23512,1
23513,1
23514,1
23515,1
23516,1
23517,1
23518,1
23519,1
23520,1
23521,1
23522,1
23523,0
23524,1
23525,1
23526,0
23527,0
23528,1
23529,0
23530,0
23531,1
23532,0
23533,0
23534,0
23535,1
23536,1
23537,1
23538,0
23539,1
23540,1
23541,1
23542,1
23543,0
23544,0
23545,1
23546,1
23547,1
23548,1
23549,0
23550,0
23551,1
23552,0
23553,1
23554,1
23555,1
23556,0
23557,1
23558,1
23559,1
23560,0
23561,0
23562,0
23563,1
23564,1
23565,0
23566,1
23567,1
23568,0
23569,1
23570,0
23571,1
23572,0
23573,1
23574,0
23575,1
23576,0
23577,0
23578,1
23579,1
23580,0
23581,1
23582,0
23583,1
23584,1
23585,1
23586,0
23587,1
23588,0
23589,0
23590,1
23591,1
23592,1
23593,1
23594,1
23595,1
23596,1
23597,0
23598,1
23599,1
23600,1
23601,1
23602,1
23603,0
23604,0
23605,0
23606,0
23607,0
23608,1
23609,0
23610,1
23611,1
23612,1
23613,1
23614,1
23615,0
23616,1
23617,0
23618,1
23619,1
23620,1
23621,0
23622,0
23623,1
23624,1
23625,1
23626,0
23627,1
23628,1
23629,0
23630,0
23631,1
23632,0
23633,0
23634,1
23635,1
23636,1
23637,1
23638,1
23639,1
23640,0
23641,1
23642,0
23643,1
23644,0
23645,1
23646,0
23647,1
23648,0
23649,1
23650,1
23651,1
23652,0
23653,1
23654,1
23655,1
23656,1
23657,1
23658,1
23659,1
23660,1
23661,1
23662,1
23663,1
23664,1
23665,0
23666,0
23667,1
23668,1
23669,1
23670,0
23671,0
23672,1
23673,1
23674,1
23675,0
23676,1
23677,0
23678,0
23679,1
23680,1
23681,1
23682,1
23683,1
23684,1
23685,1
23686,1
23687,1
23688,1
23689,0
23690,1
23691,0
23692,1
23693,0
23694,0
23695,1
23696,0
23697,0
23698,0
23699,1
23700,1
23701,0
23702,0
23703,0
23704,1
23705,1
23706,1
23707,0
23708,1
23709,0
23710,1
23711,0
23712,0
23713,1
23714,0
23715,0
23716,0
23717,1
23718,1
23719,0
23720,0
23721,0
23722,0
23723,0
23724,1
23725,1
23726,0
23727,1
23728,1
23729,0
23730,0
23731,1
23732,0
23733,0
23734,1
23735,0
23736,0
23737,0
23738,0
23739,0
23740,1
23741,1
23742,0
23743,0
23744,1
23745,0
23746,1
23747,0
23748,0
23749,1
23750,0
23751,1
23752,0
23753,1
23754,0
23755,0
23756,1
23757,0
23758,1
23759,0
23760,1
23761,1
23762,1
23763,1
23764,0
23765,0
23766,0
23767,1
23768,1
23769,1
23770,1
23771,1
23772,1
23773,1
23774,1
23775,1
23776,1
23777,1
23778,1
23779,0
23780,0
23781,1
23782,1
23783,1
23784,0
23785,0
23786,0
23787,0
23788,1
23789,0
23790,1
23791,1
23792,0
23793,1
23794,0
23795,1
23796,1
23797,1
23798,1
23799,1
23800,0
23801,1
23802,0
23803,0
23804,1
23805,1
23806,1
23807,1
23808,0
23809,1
23810,1
23811,1
23812,1
23813,1
23814,1
23815,0
23816,0
23817,0
23818,1
23819,0
23820,0
23821,0
23822,1
23823,1
23824,1
23825,1
23826,0
23827,1
23828,1
23829,1
23830,1
23831,1
23832,0
23833,0
23834,0
23835,0
23836,1
23837,1
23838,1
23839,1
23840,1
23841,0
23842,1
23843,1
23844,0
23845,1
23846,1
23847,1
23848,0
23849,0
23850,1
23851,1
23852,0
23853,1
23854,1
23855,1
23856,0
23857,0
23858,1
23859,1
23860,1
23861,1
23862,0
23863,1
23864,0
23865,0
23866,0
23867,1
23868,0
23869,1
23870,0
23871,0
23872,1
23873,1
23874,1
23875,0
23876,1
23877,0
23878,1
23879,0
23880,1
23881,1
23882,0
23883,1
23884,0
23885,1
23886,1
23887,1
23888,1
23889,1
23890,1
23891,1
23892,0
23893,1
23894,1
23895,1
23896,0
23897,0
23898,0
23899,1
23900,0
23901,1
23902,0
23903,1
23904,0
23905,0
23906,1
23907,1
23908,0
23909,1
23910,1
23911,1
23912,0
23913,1
23914,1
23915,0
23916,1
23917,1
23918,1
23919,0
23920,1
23921,0
23922,1
23923,1
23924,1
23925,0
23926,0
23927,1
23928,1
23929,1
23930,0
23931,1
23932,0
23933,1
23934,0
23935,1
23936,1
23937,1
23938,0
23939,0
23940,1
23941,1
23942,1
23943,1
23944,0
23945,1
23946,1
23947,0
23948,1
23949,1
23950,1
23951,0
23952,0
23953,1
23954,1
23955,0
23956,0
23957,0
23958,1
23959,1
23960,0
23961,1
23962,1
23963,1
23964,0
23965,1
23966,1
23967,1
23968,1
23969,1
23970,1
23971,0
23972,1
23973,0
23974,1
23975,0
23976,1
23977,1
23978,0
23979,1
23980,0
23981,0
23982,0
23983,1
23984,1
23985,0
23986,0
23987,1
23988,0
23989,0
23990,0
23991,0
23992,0
23993,1
23994,1
23995,0
23996,1
23997,0
23998,1
23999,1
24000,0
24001,1
24002,0
24003,0
24004,0
24005,1
24006,0
24007,1
24008,1
24009,0
24010,0
24011,0
24012,1
24013,0
24014,1
24015,1
24016,0
24017,1
24018,1
24019,1
24020,1
24021,0
24022,0
24023,1
24024,1
24025,0
24026,0
24027,0
24028,1
24029,0
24030,0
24031,0
24032,0
24033,1
24034,1
24035,1
24036,0
24037,1
24038,1
24039,0
24040,0
24041,0
24042,1
24043,0
24044,0
24045,1
24046,1
24047,1
24048,0
24049,1
24050,1
24051,1
24052,0
24053,1
24054,0
24055,0
24056,1
24057,0
24058,1
24059,1
24060,0
24061,0
24062,0
24063,1
24064,0
24065,1
24066,0
24067,1
24068,0
24069,0
24070,1
24071,0
24072,0
24073,0
24074,0
24075,0
24076,0
24077,0
24078,1
24079,1
24080,0
24081,0
24082,0
24083,0
24084,0
24085,0
24086,1
24087,0
24088,0
24089,1
24090,1
24091,0
24092,0
24093,0
24094,0
24095,0
24096,0
24097,0
24098,1
24099,0
24100,1
24101,1
24102,0
24103,1
24104,1
24105,1
24106,1
24107,1
24108,1
24109,0
24110,1
24111,0
24112,0
24113,0
24114,0
24115,1
24116,1
24117,1
24118,1
24119,0
24120,1
24121,1
24122,0
24123,1
24124,1
24125,0
24126,1
24127,1
24128,0
24129,1
24130,1
24131,0
24132,1
24133,1
24134,1
24135,1
24136,1
24137,1
24138,1
24139,0
24140,0
24141,1
24142,1
24143,0
24144,1
24145,0
24146,0
24147,0
24148,1
24149,1
24150,1
24151,0
24152,1
24153,1
24154,1
24155,0
24156,1
24157,1
24158,0
24159,1
24160,1
24161,1
24162,1
24163,1
24164,0
24165,1
24166,1
24167,0
24168,1
24169,1
24170,0
24171,0
24172,0
24173,1
24174,0
24175,1
24176,0
24177,1
24178,1
24179,0
24180,1
24181,0
24182,0
24183,1
24184,0
24185,0
24186,1
24187,1
24188,1
24189,1
24190,0
24191,1
24192,1
24193,0
24194,0
24195,1
24196,1
24197,1
24198,0
24199,1
24200,1
24201,1
24202,1
24203,1
24204,0
24205,1
24206,1
24207,1
24208,0
24209,1
24210,1
24211,0
24212,0
24213,1
24214,0
24215,0
24216,1
24217,0
24218,0
24219,0
24220,1
24221,1
24222,1
24223,0
24224,0
24225,1
24226,0
24227,1
24228,1
24229,0
24230,0
24231,1
24232,1
24233,1
24234,0
24235,0
24236,0
24237,0
24238,1
24239,0
24240,0
24241,0
24242,0
24243,0
24244,1
24245,0
24246,0
24247,1
24248,1
24249,0
24250,1
24251,0
24252,1
24253,1
24254,1
24255,1
24256,1
24257,0
24258,1
24259,0
24260,1
24261,1
24262,1
24263,0
24264,1
24265,1
24266,0
24267,0
24268,1
24269,1
24270,1
24271,1
24272,1
24273,0
24274,0
24275,0
24276,1
24277,1
24278,1
24279,1
24280,1
24281,1
24282,1
24283,1
24284,1
24285,1
24286,0
24287,0
24288,1
24289,0
24290,1
24291,1
24292,0
24293,1
24294,1
24295,1
24296,1
24297,1
24298,0
24299,1
24300,1
24301,1
24302,0
24303,1
24304,0
24305,0
24306,1
24307,0
24308,0
24309,1
24310,1
24311,1
24312,0
24313,0
24314,0
24315,1
24316,1
24317,1
24318,0
24319,1
24320,1
24321,1
24322,1
24323,0
24324,0
24325,1
24326,1
24327,1
24328,0
24329,1
24330,1
24331,0
24332,1
24333,1
24334,1
24335,0
24336,1
24337,1
24338,1
24339,1
24340,1
24341,1
24342,0
24343,1
24344,0
24345,1
24346,1
24347,0
24348,0
24349,1
24350,1
24351,0
24352,1
24353,0
24354,1
24355,1
24356,1
24357,1
24358,0
24359,1
24360,1
24361,1
24362,1
24363,1
24364,1
24365,1
24366,1
24367,0
24368,1
24369,1
24370,0
24371,0
24372,1
24373,0
24374,0
24375,0
24376,0
24377,1
24378,1
24379,0
24380,0
24381,0
24382,1
24383,1
24384,1
24385,1
24386,1
24387,1
24388,0
24389,1
24390,0
24391,1
24392,0
24393,0
24394,1
24395,1
24396,0
24397,1
24398,0
24399,1
24400,1
24401,1
24402,0
24403,0
24404,0
24405,0
24406,1
24407,1
24408,1
24409,0
24410,1
24411,0
24412,1
24413,0
24414,1
24415,1
24416,0
24417,1
24418,1
24419,0
24420,0
24421,1
24422,1
24423,1
24424,1
24425,0
24426,0
24427,1
24428,0
24429,0
24430,0
24431,1
24432,0
24433,0
24434,1
24435,0
24436,0
24437,1
24438,1
24439,1
24440,0
24441,1
24442,0
24443,1
24444,1
24445,0
24446,1
24447,1
24448,1
24449,1
24450,1
24451,1
24452,1
24453,1
24454,1
24455,1
24456,1
24457,1
24458,0
24459,1
24460,1
24461,1
24462,1
24463,0
24464,0
24465,0
24466,1
24467,1
24468,1
24469,1
24470,0
24471,1
24472,1
24473,0
24474,0
24475,1
24476,0
24477,1
24478,0
24479,0
24480,1
24481,1
24482,1
24483,1
24484,0
24485,0
24486,1
24487,1
24488,0
24489,0
24490,0
24491,1
24492,1
24493,0
24494,0
24495,0
24496,0
24497,1
24498,1
24499,1
24500,0
24501,1
24502,1
24503,1
24504,1
24505,0
24506,0
24507,1
24508,1
24509,1
24510,0
24511,0
24512,1
24513,1
24514,1
24515,1
24516,1
24517,1
24518,1
24519,0
24520,1
24521,1
24522,0
24523,1
24524,0
24525,1
24526,1
24527,1
24528,1
24529,0
24530,0
24531,1
24532,1
24533,1
24534,1
24535,1
24536,1
24537,0
24538,1
24539,1
24540,1
24541,1
24542,0
24543,0
24544,0
24545,0
24546,1
24547,1
24548,1
24549,0
24550,0
24551,1
24552,1
24553,0
24554,0
24555,0
24556,1
24557,1
24558,1
24559,0
24560,0
24561,0
24562,1
24563,1
24564,0
24565,0
24566,0
24567,1
24568,0
24569,1
24570,1
24571,1
24572,0
24573,1
24574,1
24575,0
24576,0
24577,1
24578,1
24579,0
24580,0
24581,0
24582,0
24583,0
24584,1
24585,0
24586,0
24587,1
24588,0
24589,1
24590,1
24591,1
24592,1
24593,1
24594,1
24595,0
24596,1
24597,0
24598,1
24599,0
24600,0
24601,0
24602,0
24603,0
24604,1
24605,1
24606,0
24607,0
24608,1
24609,0
24610,0
24611,1
24612,1
24613,1
24614,0
24615,0
24616,0
24617,1
24618,1
24619,1
24620,0
24621,1
24622,0
24623,1
24624,1
24625,0
24626,0
24627,1
24628,1
24629,1
24630,1
24631,1
24632,1
24633,1
24634,0
24635,1
24636,0
24637,1
24638,1
24639,1
24640,1
24641,1
24642,1
24643,0
24644,1
24645,0
24646,1
24647,0
24648,1
24649,0
24650,0
24651,1
24652,1
24653,0
24654,1
24655,1
24656,1
24657,1
24658,1
24659,1
24660,0
24661,1
24662,1
24663,1
24664,0
24665,0
24666,1
24667,1
24668,1
24669,0
24670,1
24671,0
24672,0
24673,0
24674,1
24675,0
24676,1
24677,1
24678,1
24679,1
24680,1
24681,0
24682,0
24683,1
24684,0
24685,0
24686,1
24687,0
24688,0
24689,1
24690,0
24691,1
24692,0
24693,0
24694,0
24695,1
24696,1
24697,0
24698,1
24699,0
24700,0
24701,0
24702,1
24703,1
24704,1
24705,1
24706,1
24707,1
24708,0
24709,1
24710,1
24711,0
24712,0
24713,1
24714,1
24715,0
24716,0
24717,1
24718,0
24719,0
24720,1
24721,1
24722,1
24723,1
24724,0
24725,0
24726,1
24727,1
24728,1
24729,1
24730,0
24731,1
24732,0
24733,0
24734,1
24735,1
24736,1
24737,1
24738,1
24739,0
24740,0
24741,1
24742,1
24743,1
24744,1
24745,0
24746,1
24747,1
24748,1
24749,1
24750,1
24751,0
24752,1
24753,0
24754,1
24755,1
24756,1
24757,1
24758,0
24759,0
24760,1
24761,1
24762,1
24763,1
24764,1
24765,1
24766,1
24767,0
24768,1
24769,1
24770,1
24771,1
24772,1
24773,1
24774,1
24775,0
24776,1
24777,1
24778,0
24779,1
24780,1
24781,0
24782,0
24783,1
24784,1
24785,0
24786,1
24787,1
24788,0
24789,0
24790,1
24791,1
24792,0
24793,1
24794,1
24795,0
24796,0
24797,1
24798,1
24799,0
24800,1
24801,1
24802,1
24803,0
24804,0
24805,0
24806,0
24807,0
24808,1
24809,0
24810,1
24811,1
24812,1
24813,1
24814,0
24815,1
24816,0
24817,1
24818,1
24819,0
24820,0
24821,1
24822,1
24823,0
24824,1
24825,1
24826,0
24827,1
24828,1
24829,1
24830,1
24831,1
24832,1
24833,1
24834,1
24835,1
24836,1
24837,1
24838,1
24839,1
24840,0
24841,1
24842,1
24843,1
24844,0
24845,1
24846,1
24847,0
24848,0
24849,0
24850,1
24851,0
24852,0
24853,1
24854,1
24855,0
24856,1
24857,0
24858,1
24859,1
24860,0
24861,1
24862,1
24863,1
24864,1
24865,1
24866,0
24867,0
24868,0
24869,1
24870,1
24871,0
24872,0
24873,1
24874,0
24875,0
24876,1
24877,1
24878,1
24879,1
24880,1
24881,1
24882,1
24883,1
24884,1
24885,1
24886,1
24887,0
24888,1
24889,0
24890,1
24891,1
24892,1
24893,1
24894,0
24895,1
24896,1
24897,1
24898,0
24899,0
24900,1
24901,1
24902,1
24903,0
24904,1
24905,1
24906,1
24907,1
24908,0
24909,1
24910,0
24911,1
24912,1
24913,1
24914,0
24915,0
24916,1
24917,1
24918,1
24919,1
24920,1
24921,0
24922,0
24923,1
24924,1
24925,1
24926,0
24927,0
24928,1
24929,1
24930,0
24931,1
24932,0
24933,0
24934,0
24935,0
24936,0
24937,0
24938,1
24939,0
